-- ending hand #108 --,2020-11-06T06:37:12.053Z,160464463205402
"-- starting hand #84  (No Limit Texas Hold'em) (dealer: ""jane @ r0XIf3H5u5"") --",2020-11-06T05:49:08.462Z,160464174846400
-- ending hand #83 --,2020-11-06T05:48:58.509Z,160464173851002
"""Rex @ ziEeNY7anQ"" collected 225 from pot",2020-11-06T05:48:58.509Z,160464173851001
"Uncalled bet of 150 returned to ""Rex @ ziEeNY7anQ""",2020-11-06T05:48:58.509Z,160464173851000
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:48:57.702Z,160464173770200
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:48:56.805Z,160464173680500
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T05:48:40.311Z,160464172031200
"""jane @ r0XIf3H5u5"" folds",2020-11-06T05:48:39.355Z,160464171935600
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:48:38.455Z,160464171845600
"""Rex @ ziEeNY7anQ"" raises to 200",2020-11-06T05:48:27.467Z,160464170746700
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T05:48:18.085Z,160464169808600
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T05:48:15.039Z,160464169504000
"""Greg @ ZP8P9JbRCD"" posts a big blind of 50",2020-11-06T05:48:00.373Z,160464168037409
"""jane @ r0XIf3H5u5"" posts a small blind of 25",2020-11-06T05:48:00.373Z,160464168037408
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5413) | #3 ""jane @ r0XIf3H5u5"" (1000) | #6 ""Greg @ ZP8P9JbRCD"" (3625) | #7 ""Alex @ pmQRoUHgAE"" (1762) | #9 ""Felix @ vT_hoJFiD7"" (4700) | #10 ""Rex @ ziEeNY7anQ"" (3500)",2020-11-06T05:48:00.373Z,160464168037401
"-- starting hand #83  (No Limit Texas Hold'em) (dealer: ""sparkle @ nHtyiMqr12"") --",2020-11-06T05:48:00.373Z,160464168037400
"""Greg @ ZP8P9JbRCD"" shows a K♥, K♣.",2020-11-06T05:47:55.146Z,160464167514700
-- ending hand #82 --,2020-11-06T05:47:52.995Z,160464167299602
"""Greg @ ZP8P9JbRCD"" collected 625 from pot",2020-11-06T05:47:52.995Z,160464167299601
"Uncalled bet of 300 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T05:47:52.995Z,160464167299600
"""jane @ r0XIf3H5u5"" folds",2020-11-06T05:47:52.188Z,160464167218900
"""Greg @ ZP8P9JbRCD"" bets 300",2020-11-06T05:47:51.134Z,160464167113500
"""jane @ r0XIf3H5u5"" checks",2020-11-06T05:47:46.191Z,160464166619200
"river: 10♣, 5♣, 2♠, K♠ [9♠]",2020-11-06T05:47:44.201Z,160464166420500
"""jane @ r0XIf3H5u5"" calls 100",2020-11-06T05:47:43.395Z,160464166339600
"""Greg @ ZP8P9JbRCD"" bets 100",2020-11-06T05:47:40.972Z,160464166097300
"""jane @ r0XIf3H5u5"" checks",2020-11-06T05:47:36.193Z,160464165619400
"turn: 10♣, 5♣, 2♠ [K♠]",2020-11-06T05:47:34.523Z,160464165452500
"""jane @ r0XIf3H5u5"" calls 50",2020-11-06T05:47:33.702Z,160464165370200
"""Greg @ ZP8P9JbRCD"" bets 50",2020-11-06T05:47:32.325Z,160464165232600
"""jane @ r0XIf3H5u5"" checks",2020-11-06T05:47:30.652Z,160464165065200
"flop:  [10♣, 5♣, 2♠]",2020-11-06T05:47:25.285Z,160464164528600
"""jane @ r0XIf3H5u5"" calls 150",2020-11-06T05:47:24.479Z,160464164448000
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:47:23.396Z,160464164339700
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:47:22.498Z,160464164249800
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:47:21.587Z,160464164158800
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:47:19.455Z,160464163945600
"""Greg @ ZP8P9JbRCD"" raises to 150",2020-11-06T05:47:05.071Z,160464162507100
"""jane @ r0XIf3H5u5"" posts a big blind of 50",2020-11-06T05:47:00.533Z,160464162053409
"""sparkle @ nHtyiMqr12"" posts a small blind of 25",2020-11-06T05:47:00.533Z,160464162053408
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5438) | #3 ""jane @ r0XIf3H5u5"" (1300) | #6 ""Greg @ ZP8P9JbRCD"" (3300) | #7 ""Alex @ pmQRoUHgAE"" (1762) | #9 ""Felix @ vT_hoJFiD7"" (4700) | #10 ""Rex @ ziEeNY7anQ"" (3500)",2020-11-06T05:47:00.533Z,160464162053401
"-- starting hand #82  (No Limit Texas Hold'em) (dealer: ""Rex @ ziEeNY7anQ"") --",2020-11-06T05:47:00.533Z,160464162053400
-- ending hand #81 --,2020-11-06T05:46:55.013Z,160464161501402
"""jane @ r0XIf3H5u5"" collected 125 from pot",2020-11-06T05:46:55.013Z,160464161501401
"Uncalled bet of 50 returned to ""jane @ r0XIf3H5u5""",2020-11-06T05:46:55.013Z,160464161501400
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:46:54.207Z,160464161420800
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:46:06.550Z,160464156655100
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:45:49.633Z,160464154963400
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:45:46.344Z,160464154634500
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T05:45:25.960Z,160464152596100
"""jane @ r0XIf3H5u5"" posts a straddle of 100",2020-11-06T05:45:23.329Z,160464152333010
"""sparkle @ nHtyiMqr12"" posts a big blind of 50",2020-11-06T05:45:23.329Z,160464152333009
"""Rex @ ziEeNY7anQ"" posts a small blind of 25",2020-11-06T05:45:23.329Z,160464152333008
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5488) | #3 ""jane @ r0XIf3H5u5"" (1225) | #6 ""Greg @ ZP8P9JbRCD"" (3300) | #7 ""Alex @ pmQRoUHgAE"" (1762) | #9 ""Felix @ vT_hoJFiD7"" (4700) | #10 ""Rex @ ziEeNY7anQ"" (3525)",2020-11-06T05:45:23.329Z,160464152333001
"-- starting hand #81  (No Limit Texas Hold'em) (dealer: ""Felix @ vT_hoJFiD7"") --",2020-11-06T05:45:23.329Z,160464152333000
-- ending hand #80 --,2020-11-06T05:45:17.775Z,160464151777602
"""Greg @ ZP8P9JbRCD"" collected 125 from pot",2020-11-06T05:45:17.775Z,160464151777601
"Uncalled bet of 100 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T05:45:17.775Z,160464151777600
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:45:16.970Z,160464151697000
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:45:09.004Z,160464150900500
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:45:08.099Z,160464150810000
"""Greg @ ZP8P9JbRCD"" raises to 150",2020-11-06T05:44:59.501Z,160464149950200
"""jane @ r0XIf3H5u5"" folds",2020-11-06T05:44:52.954Z,160464149295500
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:44:52.059Z,160464149206000
"""Rex @ ziEeNY7anQ"" posts a big blind of 50",2020-11-06T05:44:12.207Z,160464145220809
"""Felix @ vT_hoJFiD7"" posts a small blind of 25",2020-11-06T05:44:12.207Z,160464145220808
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5488) | #3 ""jane @ r0XIf3H5u5"" (1225) | #6 ""Greg @ ZP8P9JbRCD"" (3225) | #7 ""Alex @ pmQRoUHgAE"" (1762) | #9 ""Felix @ vT_hoJFiD7"" (4725) | #10 ""Rex @ ziEeNY7anQ"" (3575)",2020-11-06T05:44:12.207Z,160464145220801
"-- starting hand #80  (No Limit Texas Hold'em) (dealer: ""Alex @ pmQRoUHgAE"") --",2020-11-06T05:44:12.207Z,160464145220800
-- ending hand #79 --,2020-11-06T05:44:04.900Z,160464144490202
"""Felix @ vT_hoJFiD7"" collected 100 from pot",2020-11-06T05:44:04.900Z,160464144490201
"Uncalled bet of 150 returned to ""Felix @ vT_hoJFiD7""",2020-11-06T05:44:04.900Z,160464144490200
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:44:04.092Z,160464144409300
"""Felix @ vT_hoJFiD7"" raises to 200",2020-11-06T05:43:53.160Z,160464143316100
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T05:43:40.689Z,160464142069000
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T05:43:32.856Z,160464141285700
"""jane @ r0XIf3H5u5"" folds",2020-11-06T05:43:31.949Z,160464141195000
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:43:30.730Z,160464141073100
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:43:20.613Z,160464140061400
"""Felix @ vT_hoJFiD7"" posts a big blind of 50",2020-11-06T05:43:12.144Z,160464139214509
"""Alex @ pmQRoUHgAE"" posts a small blind of 25",2020-11-06T05:43:12.144Z,160464139214508
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5488) | #3 ""jane @ r0XIf3H5u5"" (1225) | #6 ""Greg @ ZP8P9JbRCD"" (3225) | #7 ""Alex @ pmQRoUHgAE"" (1812) | #9 ""Felix @ vT_hoJFiD7"" (4675) | #10 ""Rex @ ziEeNY7anQ"" (3575)",2020-11-06T05:43:12.144Z,160464139214501
"-- starting hand #79  (No Limit Texas Hold'em) (dealer: ""Greg @ ZP8P9JbRCD"") --",2020-11-06T05:43:12.144Z,160464139214500
"""Felix @ vT_hoJFiD7"" shows a 8♣, 8♥.",2020-11-06T05:43:11.585Z,160464139158600
-- ending hand #78 --,2020-11-06T05:43:07.185Z,160464138718602
"""Felix @ vT_hoJFiD7"" collected 150 from pot",2020-11-06T05:43:07.185Z,160464138718601
"Uncalled bet of 150 returned to ""Felix @ vT_hoJFiD7""",2020-11-06T05:43:07.185Z,160464138718600
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:43:06.379Z,160464138638000
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T05:42:59.673Z,160464137967400
"""Felix @ vT_hoJFiD7"" bets 150",2020-11-06T05:42:58.767Z,160464137876800
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T05:42:42.489Z,160464136249000
"""Greg @ ZP8P9JbRCD"" checks",2020-11-06T05:42:02.018Z,160464132202100
"flop:  [Q♥, 10♦, 4♣]",2020-11-06T05:41:52.352Z,160464131235300
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T05:41:51.545Z,160464131154600
"""Greg @ ZP8P9JbRCD"" calls 50",2020-11-06T05:41:46.970Z,160464130697300
"""jane @ r0XIf3H5u5"" folds",2020-11-06T05:41:43.077Z,160464130307800
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:41:39.740Z,160464129974100
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:41:29.527Z,160464128952800
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T05:41:24.395Z,160464128439600
"""Alex @ pmQRoUHgAE"" posts a big blind of 50",2020-11-06T05:41:21.720Z,160464128172209
"""Greg @ ZP8P9JbRCD"" posts a small blind of 25",2020-11-06T05:41:21.720Z,160464128172208
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5488) | #3 ""jane @ r0XIf3H5u5"" (1225) | #6 ""Greg @ ZP8P9JbRCD"" (3275) | #7 ""Alex @ pmQRoUHgAE"" (1862) | #9 ""Felix @ vT_hoJFiD7"" (4575) | #10 ""Rex @ ziEeNY7anQ"" (3575)",2020-11-06T05:41:21.720Z,160464128172101
"-- starting hand #78  (No Limit Texas Hold'em) (dealer: ""jane @ r0XIf3H5u5"") --",2020-11-06T05:41:21.720Z,160464128172100
-- ending hand #77 --,2020-11-06T05:41:16.452Z,160464127645402
"""Alex @ pmQRoUHgAE"" collected 900 from pot with Pair, 7's (combination: 7♣, 7♦, K♠, 10♦, 6♣)",2020-11-06T05:41:16.452Z,160464127645401
"""Alex @ pmQRoUHgAE"" shows a 7♣, 4♣.",2020-11-06T05:41:16.452Z,160464127645400
"""jane @ r0XIf3H5u5"" calls 150",2020-11-06T05:41:15.631Z,160464127563200
"""Alex @ pmQRoUHgAE"" bets 150",2020-11-06T05:41:11.098Z,160464127109900
"""jane @ r0XIf3H5u5"" checks",2020-11-06T05:40:55.868Z,160464125586900
"river: K♠, 2♠, 6♣, 10♦ [7♦]",2020-11-06T05:40:49.503Z,160464124950700
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T05:40:48.686Z,160464124868700
"""jane @ r0XIf3H5u5"" checks",2020-11-06T05:40:00.616Z,160464120061700
"turn: K♠, 2♠, 6♣ [10♦]",2020-11-06T05:39:53.546Z,160464119354800
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:39:52.725Z,160464119272600
"""Alex @ pmQRoUHgAE"" calls 100",2020-11-06T05:39:26.499Z,160464116650000
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T05:39:09.868Z,160464114986900
"""jane @ r0XIf3H5u5"" bets 100",2020-11-06T05:39:06.288Z,160464114628900
"flop:  [K♠, 2♠, 6♣]",2020-11-06T05:38:39.753Z,160464111975500
"""Alex @ pmQRoUHgAE"" calls 100",2020-11-06T05:38:38.947Z,160464111894800
"""Greg @ ZP8P9JbRCD"" calls 100",2020-11-06T05:38:27.360Z,160464110736100
"""jane @ r0XIf3H5u5"" calls 100",2020-11-06T05:38:24.588Z,160464110458900
"""sparkle @ nHtyiMqr12"" raises to 100",2020-11-06T05:38:22.986Z,160464110298700
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:38:13.279Z,160464109328000
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:38:12.291Z,160464109229100
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T05:38:11.388Z,160464109138900
"""Greg @ ZP8P9JbRCD"" posts a big blind of 50",2020-11-06T05:37:50.740Z,160464107074109
"""jane @ r0XIf3H5u5"" posts a small blind of 25",2020-11-06T05:37:50.740Z,160464107074108
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5588) | #3 ""jane @ r0XIf3H5u5"" (1575) | #6 ""Greg @ ZP8P9JbRCD"" (3375) | #7 ""Alex @ pmQRoUHgAE"" (1312) | #9 ""Felix @ vT_hoJFiD7"" (4575) | #10 ""Rex @ ziEeNY7anQ"" (3575)",2020-11-06T05:37:50.740Z,160464107074101
"-- starting hand #77  (No Limit Texas Hold'em) (dealer: ""sparkle @ nHtyiMqr12"") --",2020-11-06T05:37:50.740Z,160464107074100
"Undealt cards: J♣, 2♠, 3♦ [6♥, 4♣]",2020-11-06T05:37:42.938Z,160464106293900
"""sparkle @ nHtyiMqr12"" shows a J♠, 2♥.",2020-11-06T05:37:39.323Z,160464105932400
-- ending hand #76 --,2020-11-06T05:37:37.322Z,160464105732302
"""Felix @ vT_hoJFiD7"" collected 225 from pot",2020-11-06T05:37:37.322Z,160464105732301
"Uncalled bet of 200 returned to ""Felix @ vT_hoJFiD7""",2020-11-06T05:37:37.322Z,160464105732300
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:37:36.509Z,160464105651000
"""jane @ r0XIf3H5u5"" folds",2020-11-06T05:37:27.862Z,160464104786300
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:37:18.659Z,160464103866000
"""Felix @ vT_hoJFiD7"" bets 200",2020-11-06T05:37:15.315Z,160464103531600
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T05:37:08.603Z,160464102860300
"""jane @ r0XIf3H5u5"" checks",2020-11-06T05:36:56.915Z,160464101691600
"flop:  [J♣, 2♠, 3♦]",2020-11-06T05:36:52.469Z,160464101247000
"""jane @ r0XIf3H5u5"" checks",2020-11-06T05:36:51.663Z,160464101166400
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:36:45.409Z,160464100540900
"""Rex @ ziEeNY7anQ"" calls 50",2020-11-06T05:35:50.124Z,160464095012700
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T05:35:35.067Z,160464093506800
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T05:35:30.216Z,160464093021600
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T05:35:21.394Z,160464092139500
"""jane @ r0XIf3H5u5"" posts a big blind of 50",2020-11-06T05:35:03.934Z,160464090393609
"""sparkle @ nHtyiMqr12"" posts a small blind of 25",2020-11-06T05:35:03.934Z,160464090393608
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5613) | #3 ""jane @ r0XIf3H5u5"" (1625) | #6 ""Greg @ ZP8P9JbRCD"" (3375) | #7 ""Alex @ pmQRoUHgAE"" (1362) | #9 ""Felix @ vT_hoJFiD7"" (4400) | #10 ""Rex @ ziEeNY7anQ"" (3625)",2020-11-06T05:35:03.934Z,160464090393601
"-- starting hand #76  (No Limit Texas Hold'em) (dealer: ""Rex @ ziEeNY7anQ"") --",2020-11-06T05:35:03.934Z,160464090393600
-- ending hand #75 --,2020-11-06T05:35:01.833Z,160464090183502
"""Greg @ ZP8P9JbRCD"" collected 575 from pot",2020-11-06T05:35:01.833Z,160464090183501
"Uncalled bet of 300 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T05:35:01.833Z,160464090183500
"""jane @ r0XIf3H5u5"" folds",2020-11-06T05:35:00.999Z,160464090100000
"""Greg @ ZP8P9JbRCD"" bets 300",2020-11-06T05:34:59.176Z,160464089917700
"""jane @ r0XIf3H5u5"" checks",2020-11-06T05:34:55.262Z,160464089526300
"flop:  [6♦, 6♥, 8♥]",2020-11-06T05:34:50.422Z,160464089042300
"""jane @ r0XIf3H5u5"" calls 250",2020-11-06T05:34:49.617Z,160464088961800
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:34:48.720Z,160464088872100
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:34:47.805Z,160464088780600
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:34:46.773Z,160464088677400
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:34:42.945Z,160464088294600
"""Greg @ ZP8P9JbRCD"" raises to 250",2020-11-06T05:34:31.961Z,160464087196200
"""jane @ r0XIf3H5u5"" posts a straddle of 100",2020-11-06T05:34:26.496Z,160464086649710
"""sparkle @ nHtyiMqr12"" posts a big blind of 50",2020-11-06T05:34:26.496Z,160464086649709
"""Rex @ ziEeNY7anQ"" posts a small blind of 25",2020-11-06T05:34:26.496Z,160464086649708
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5663) | #3 ""jane @ r0XIf3H5u5"" (1875) | #6 ""Greg @ ZP8P9JbRCD"" (3050) | #7 ""Alex @ pmQRoUHgAE"" (1362) | #9 ""Felix @ vT_hoJFiD7"" (4400) | #10 ""Rex @ ziEeNY7anQ"" (3650)",2020-11-06T05:34:26.496Z,160464086649701
"-- starting hand #75  (No Limit Texas Hold'em) (dealer: ""Felix @ vT_hoJFiD7"") --",2020-11-06T05:34:26.496Z,160464086649700
-- ending hand #74 --,2020-11-06T05:34:22.760Z,160464086276102
"""jane @ r0XIf3H5u5"" collected 550 from pot",2020-11-06T05:34:22.760Z,160464086276101
"Uncalled bet of 150 returned to ""jane @ r0XIf3H5u5""",2020-11-06T05:34:22.760Z,160464086276100
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:34:21.952Z,160464086195300
"""jane @ r0XIf3H5u5"" bets 150",2020-11-06T05:34:12.230Z,160464085223100
"""Rex @ ziEeNY7anQ"" checks",2020-11-06T05:34:09.265Z,160464084926600
"turn: 8♠, 10♥, 2♥ [9♥]",2020-11-06T05:34:03.966Z,160464084397200
"""Rex @ ziEeNY7anQ"" calls 150",2020-11-06T05:34:03.153Z,160464084315400
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:33:43.604Z,160464082360500
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:33:42.709Z,160464082271000
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T05:33:34.766Z,160464081476700
"""jane @ r0XIf3H5u5"" bets 150",2020-11-06T05:33:30.114Z,160464081011500
"""Rex @ ziEeNY7anQ"" checks",2020-11-06T05:33:25.992Z,160464080599200
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T05:33:22.529Z,160464080253000
"flop:  [8♠, 10♥, 2♥]",2020-11-06T05:33:13.457Z,160464079345800
"""Rex @ ziEeNY7anQ"" checks",2020-11-06T05:33:12.650Z,160464079265100
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T05:33:08.250Z,160464078825100
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T05:33:03.349Z,160464078335000
"""Greg @ ZP8P9JbRCD"" calls 50",2020-11-06T05:32:55.100Z,160464077510100
"""jane @ r0XIf3H5u5"" calls 50",2020-11-06T05:32:53.364Z,160464077336500
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:32:42.356Z,160464076235700
"""Rex @ ziEeNY7anQ"" posts a big blind of 50",2020-11-06T05:32:36.811Z,160464075681309
"""Felix @ vT_hoJFiD7"" posts a small blind of 25",2020-11-06T05:32:36.811Z,160464075681308
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5663) | #3 ""jane @ r0XIf3H5u5"" (1525) | #6 ""Greg @ ZP8P9JbRCD"" (3100) | #7 ""Alex @ pmQRoUHgAE"" (1412) | #9 ""Felix @ vT_hoJFiD7"" (4450) | #10 ""Rex @ ziEeNY7anQ"" (3850)",2020-11-06T05:32:36.811Z,160464075681301
"-- starting hand #74  (No Limit Texas Hold'em) (dealer: ""Alex @ pmQRoUHgAE"") --",2020-11-06T05:32:36.811Z,160464075681300
-- ending hand #73 --,2020-11-06T05:32:32.650Z,160464075265102
"""Rex @ ziEeNY7anQ"" collected 475 from pot",2020-11-06T05:32:32.650Z,160464075265101
"Uncalled bet of 150 returned to ""Rex @ ziEeNY7anQ""",2020-11-06T05:32:32.650Z,160464075265100
"""jane @ r0XIf3H5u5"" folds",2020-11-06T05:32:31.828Z,160464075184000
"""Rex @ ziEeNY7anQ"" bets 150",2020-11-06T05:32:27.185Z,160464074718600
"flop:  [K♠, 8♥, 3♦]",2020-11-06T05:32:19.356Z,160464073935700
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:32:18.545Z,160464073854600
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:32:17.650Z,160464073765100
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T05:32:08.065Z,160464072806600
"""jane @ r0XIf3H5u5"" calls 200",2020-11-06T05:32:07.153Z,160464072715400
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:32:00.983Z,160464072098400
"""Rex @ ziEeNY7anQ"" raises to 200",2020-11-06T05:32:00.079Z,160464072008000
"""Felix @ vT_hoJFiD7"" posts a big blind of 50",2020-11-06T05:31:52.026Z,160464071202809
"""Alex @ pmQRoUHgAE"" posts a small blind of 25",2020-11-06T05:31:52.026Z,160464071202808
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5663) | #3 ""jane @ r0XIf3H5u5"" (1725) | #6 ""Greg @ ZP8P9JbRCD"" (3100) | #7 ""Alex @ pmQRoUHgAE"" (1437) | #9 ""Felix @ vT_hoJFiD7"" (4500) | #10 ""Rex @ ziEeNY7anQ"" (3575)",2020-11-06T05:31:52.026Z,160464071202801
"-- starting hand #73  (No Limit Texas Hold'em) (dealer: ""Greg @ ZP8P9JbRCD"") --",2020-11-06T05:31:52.026Z,160464071202800
-- ending hand #72 --,2020-11-06T05:31:44.402Z,160464070440302
"""Greg @ ZP8P9JbRCD"" collected 1050 from pot",2020-11-06T05:31:44.402Z,160464070440301
"Uncalled bet of 800 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T05:31:44.402Z,160464070440300
"""jane @ r0XIf3H5u5"" folds",2020-11-06T05:31:43.596Z,160464070359700
"""Greg @ ZP8P9JbRCD"" bets 800",2020-11-06T05:31:36.486Z,160464069648700
"turn: 3♠, 2♦, 7♠ [9♦]",2020-11-06T05:31:25.745Z,160464068574700
"""jane @ r0XIf3H5u5"" calls 300",2020-11-06T05:31:24.940Z,160464068494100
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:31:24.045Z,160464068404500
"""Greg @ ZP8P9JbRCD"" bets 300",2020-11-06T05:31:17.861Z,160464067786200
"flop:  [3♠, 2♦, 7♠]",2020-11-06T05:31:11.228Z,160464067123000
"""Alex @ pmQRoUHgAE"" calls 150",2020-11-06T05:31:10.419Z,160464067042000
"""Greg @ ZP8P9JbRCD"" calls 150",2020-11-06T05:30:57.198Z,160464065719900
"""jane @ r0XIf3H5u5"" raises to 150",2020-11-06T05:30:53.537Z,160464065353700
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:30:47.325Z,160464064732600
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:29:00.891Z,160464054089200
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:28:50.407Z,160464053040800
"""Alex @ pmQRoUHgAE"" posts a big blind of 50",2020-11-06T05:28:36.751Z,160464051675710
"""Greg @ ZP8P9JbRCD"" posts a small blind of 25",2020-11-06T05:28:36.751Z,160464051675709
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5663) | #3 ""jane @ r0XIf3H5u5"" (2175) | #6 ""Greg @ ZP8P9JbRCD"" (2500) | #7 ""Alex @ pmQRoUHgAE"" (1587) | #9 ""Felix @ vT_hoJFiD7"" (4500) | #10 ""Rex @ ziEeNY7anQ"" (3575)",2020-11-06T05:28:36.751Z,160464051675702
"-- starting hand #72  (No Limit Texas Hold'em) (dealer: ""jane @ r0XIf3H5u5"") --",2020-11-06T05:28:36.751Z,160464051675701
"The admin updated the player ""Greg @ ZP8P9JbRCD"" stack from 0 to 2500.",2020-11-06T05:28:36.751Z,160464051675700
"WARNING: the admin queued the stack change for the player ""Greg @ ZP8P9JbRCD"" adding 2500 chips in the next hand.",2020-11-06T05:28:32.786Z,160464051278700
-- ending hand #71 --,2020-11-06T05:28:08.229Z,160464048823101
"""Rex @ ziEeNY7anQ"" collected 3275 from pot with Pair, A's (combination: A♠, A♣, 10♦, 9♦, 5♠)",2020-11-06T05:28:08.229Z,160464048823100
"river: 9♦, 3♥, 5♠, 10♦ [4♠]",2020-11-06T05:28:05.217Z,160464048522200
"turn: 9♦, 3♥, 5♠ [10♦]",2020-11-06T05:28:02.201Z,160464048220300
"flop:  [9♦, 3♥, 5♠]",2020-11-06T05:27:59.186Z,160464047918700
"""Rex @ ziEeNY7anQ"" shows a A♠, A♣.",2020-11-06T05:27:56.177Z,160464047617802
"""Greg @ ZP8P9JbRCD"" shows a J♦, J♠.",2020-11-06T05:27:56.177Z,160464047617801
"Uncalled bet of 300 returned to ""Rex @ ziEeNY7anQ""",2020-11-06T05:27:56.177Z,160464047617800
"""Greg @ ZP8P9JbRCD"" calls 1575 and go all in",2020-11-06T05:27:55.369Z,160464047537000
"""Rex @ ziEeNY7anQ"" raises to 1875 and go all in",2020-11-06T05:27:51.767Z,160464047176800
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:27:44.443Z,160464046444400
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:27:43.529Z,160464046353000
"""Greg @ ZP8P9JbRCD"" raises to 400",2020-11-06T05:27:33.940Z,160464045394100
"""jane @ r0XIf3H5u5"" folds",2020-11-06T05:27:28.771Z,160464044877200
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:27:26.985Z,160464044698600
"""Rex @ ziEeNY7anQ"" raises to 200",2020-11-06T05:27:26.088Z,160464044608900
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T05:27:18.446Z,160464043844700
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T05:26:51.858Z,160464041185800
